Id,SalePrice
1801,125821.90158747662
1802,136692.65671938157
1803,149653.48890082559
1804,141056.21330628212
1805,133472.60221871905
1806,113411.7026314413
1807,136893.6525883406
1808,128502.55330891474
1809,115597.3447771927
1810,145474.50297549105
1811,97710.43798212896
1812,100443.46128694693
1813,121818.21756398278
1814,95374.53214502013
1815,54074.82725593984
1816,95503.0499209797
1817,114930.46342286965
1818,149107.852973072
1819,120431.34452073326
1820,55922.62794447767
1821,118158.20632776034
1822,148761.29989462276
1823,42544.75656017144
1824,136145.63788332674
1825,124834.41646004053
1826,99897.79371567328
1827,104341.16423765954
1828,140065.72259244806
1829,119386.94301200303
1830,143710.42644318807
1831,163676.13522102425
1832,69697.81901839886
1833,142922.09954133464
1834,115032.15480213948
1835,143012.7605142779
1836,129372.4895525984
1837,86050.19466372291
1838,118063.98950101854
1839,76404.62619609838
1840,164850.33052192323
1841,153706.15484628288
1842,77798.08479823823
1843,131280.3788065239
1844,137646.1107273552
1845,135477.21418686362
1846,152549.6444612459
1847,150493.63739896994
1848,47705.66337512885
1849,115834.91167324799
1850,117060.9932047254
1851,153426.73048293337
1852,127992.78330218515
1853,127178.05379139041
1854,164218.9549427234
1855,143612.54351922497
1856,220940.7940266852
1857,150939.49652045695
1858,140533.36549892472
1859,124153.24760493566
1860,154862.6249457201
1861,126037.62027001684
1862,307323.58285940933
1863,303256.70096677216
1864,303256.70096677216
1865,352468.35083780775
1866,343668.82550311217
1867,253996.9736653888
1868,318458.1788755295
1869,196956.29379824872
1870,250336.92142522597
1871,260536.36960654176
1872,167528.66720518767
1873,231649.08316617217
1874,142983.32929453396
1875,207086.68411616207
1876,198765.3805282026
1877,215681.49865647504
1878,206539.22468933213
1879,136219.26279072586
1880,135349.27891127224
1881,240882.0066992079
1882,249844.08928292748
1883,195023.87771941532
1884,208244.8597700698
1885,260416.18346082786
1886,309536.2121810585
1887,205738.51285087696
1888,280027.20660932484
1889,161422.55744761505
1890,135653.7551881908
1891,138179.5737252457
1892,95684.31073514246
1893,137777.60746600875
1894,121124.46402688813
1895,134410.60474098366
1896,125959.2744697419
1897,104859.78146594805
1898,106192.66635581263
1899,150423.6998666197
1900,143309.790544121
1901,178010.6974548675
1902,147651.68644488492
1903,220127.25434005872
1904,145354.38389064756
1905,186098.08738262986
1906,166657.79930987844
1907,192731.2050952154
1908,113042.62582219829
1909,136195.13466657585
1910,125530.10320663173
1911,202424.0482553
1912,291357.2947068292
1913,152263.5458274659
1914,70908.98947841613
1915,337261.3037268642
1916,61915.86602025914
1917,252322.77407503861
1918,135687.92721284583
1919,166509.83180894863
1920,133008.99897515491
1921,429479.9218319253
1922,340027.2148098946
1923,216512.88310064637
1924,216485.15274453617
1925,203712.4140422571
1926,390892.9874991472
1927,133880.94081339656
1928,157875.8921648194
1929,120257.89850588323
1930,129748.72284500205
1931,141296.22900011783
1932,137353.3327501417
1933,171158.973214358
1934,180025.94890992163
1935,174918.03988882198
1936,187779.15186193053
1937,178942.50159573133
1938,168044.5692737443
1939,239539.6387951841
1940,194563.96137624042
1941,171059.4080475477
1942,184942.60736843024
1943,213469.5234038599
1944,339606.97848070617
1945,392686.42391710903
1946,140417.94129938207
1947,344955.9827588115
1948,174911.2025011979
1949,231390.74445050894
1950,175250.0249197647
1951,271715.9600962689
1952,211046.90711837774
1953,161900.85141325818
1954,186663.61319186882
1955,128928.45823581268
1956,301459.93696172466
1957,155461.73485586827
1958,298506.63068332046
1959,132846.85823689113
1960,111595.17809862908
1961,118024.33505246945
1962,90058.19094663847
1963,99464.44959828308
1964,103395.31997769495
1965,149315.0623819268
1966,141911.61880226896
1967,295107.5088118078
1968,431303.9108134804
1969,388120.5633759902
1970,442943.39678144956
1971,448483.1948302718
1972,364522.2032139882
1973,258889.81054789253
1974,313345.1680849448
1975,446553.6780897897
1976,265200.53274540615
1977,364211.95050902467
1978,377752.18048986176
1979,330419.43347541307
1980,187496.6148476567
1981,352557.00463426055
1982,227880.43262258594
1983,210546.12452835793
1984,162694.29351416507
1985,204946.9409311934
1986,199711.4704549901
1987,180480.54417870962
1988,176328.38626013903
1989,192345.0271294356
1990,209772.92491851686
1991,241514.93438850052
1992,208479.26648050017
1993,164478.8824107024
1994,244217.12715450788
1995,182186.47001541752
1996,238413.9336199091
1997,321211.2219036505
1998,329535.4992502436
1999,265059.8192516003
2000,310008.1957259772
2001,256148.2534373373
2002,215464.5440085507
2003,242194.4354773476
2004,261592.31142650268
2005,228131.79701459367
2006,233409.160911962
2007,239237.6040294853
2008,210849.35190427548
2009,190255.3571816178
2010,188869.37295511467
2011,138607.78032507442
2012,174972.97278872697
2013,183382.82468695828
2014,187627.8456087114
2015,201331.44171289922
2016,193260.67763445558
2017,199696.2318065479
2018,122494.57958016628
2019,129035.6950626992
2020,103054.60353405375
2021,103603.53968843275
2022,179688.36374144425
2023,141552.03064095246
2024,241513.36020361725
2025,347302.2087670605
2026,175275.21144788808
2027,148444.48838111458
2028,145910.7776196519
2029,168867.8984428558
2030,263811.05232176644
2031,250872.2428748685
2032,274230.2780804781
2033,264910.41152216756
2034,154790.55401318
2035,215524.47512197707
2036,201777.6661778745
2037,212445.2764030883
2038,321250.2102019885
2039,235051.2266155939
2040,360616.8945721692
2041,280876.27457048866
2042,204216.07093949534
2043,175419.182936818
2044,171744.36314555682
2045,205762.73594140378
2046,135838.06226886442
2047,145971.18314352375
2048,136074.13114730065
2049,128585.14890866906
2050,183711.29875128742
2051,107497.95445727487
2052,128389.2896470956
2053,145708.5594673238
2054,87873.63001987191
2055,155722.03237043103
2056,137463.79932155184
2057,118581.04117231556
2058,225959.00534081843
2059,134526.00036818555
2060,164919.84757643225
2061,183639.15104475824
2062,130437.77997590289
2063,114861.17420770322
2064,138004.31830872834
2065,115970.45857493256
2066,175369.85821540802
2067,117152.35671583771
2068,117477.47043822568
2069,85189.49537847217
2070,114995.00506861089
2071,94728.263196289
2072,138764.20201200526
2073,136733.23774562788
2074,182864.84248309914
2075,137971.55122557376
2076,120113.28388534693
2077,154309.95357052697
2078,123966.85933317183
2079,127138.23619014937
2080,115895.0908283356
2081,118842.96655974018
2082,92196.46671718526
2083,144180.54826488215
2084,110945.3436657521
2085,121025.42935863383
2086,118809.38794051854
2087,117787.15661400434
2088,91921.83908353926
2089,75969.57042606053
2090,127261.7350791331
2091,121896.64874877843
2092,121719.80516875279
2093,118477.97619438711
2094,127548.25566187016
2095,150549.2566220306
2096,80953.57005963802
2097,93128.82412920026
2098,148745.4102805972
2099,58570.5250951459
2100,88409.03973946215
2101,118256.07048551415
2102,127708.70094483592
2103,101417.98405016826
2104,123607.65637353403
2105,123390.40243236408
2106,74672.19928621339
2107,239919.25145131006
2108,119102.31834013118
2109,112650.90318115226
2110,130926.38007054334
2111,149587.246160663
2112,136864.23453581947
2113,116358.09830502534
2114,104501.82766723487
2115,157414.12309710815
2116,121935.72892820863
2117,149049.46844819258
2118,117667.7692676572
2119,101691.35907243943
2120,112780.21360297299
2121,105093.06240994367
2122,112363.2139812025
2123,77197.2141582518
2124,175716.06838628507
2125,121561.88222611196
2126,159370.96145515158
2127,154149.89629464498
2128,129059.7847715819
2129,105828.86275201027
2130,141870.24355376256
2131,158202.1388214212
2132,120388.67748421791
2133,123302.01174627995
2134,121877.25094798286
2135,104386.63756857837
2136,66886.9052133889
2137,105374.38523925401
2138,134685.96757635445
2139,152743.35945502252
2140,139016.53266583808
2141,144633.70506158672
2142,128697.69395917557
2143,143184.4492043789
2144,118845.47905475702
2145,135616.4690577749
2146,170507.96155332046
2147,141157.20263707207
2148,129915.05765384111
2149,143097.5424510027
2150,219380.02359006347
2151,120007.29400125245
2152,174773.94271408799
2153,155398.4228533447
2154,99794.10042333801
2155,128050.84179401815
2156,250700.6826903833
2157,227505.1359963745
2158,236454.9012737192
2159,209695.96488266316
2160,163771.62343288815
2161,240643.7131698774
2162,437595.0669302659
2163,343218.02348043845
2164,246064.66628854946
2165,189723.78343377312
2166,143609.00837244748
2167,225695.80759484787
2168,203584.6600078908
2169,193867.51298152606
2170,221305.86700550237
2171,152071.3953216279
2172,134270.8498334434
2173,163427.06377303132
2174,237442.3943811987
2175,297124.7254291
2176,335265.75716711703
2177,249950.7067174646
2178,217945.76362507624
2179,138128.32117994034
2180,207721.22712625962
2181,184794.45668931672
2182,211516.24455494763
2183,191804.70294654163
2184,123221.45260975817
2185,116775.84127807168
2186,141295.27963921224
2187,155801.24871996252
2188,159988.94729499766
2189,213718.14985797452
2190,81165.84040044536
2191,82794.48720927168
2192,87770.03811116371
2193,108076.6188313398
2194,98793.15026975173
2195,111271.49923602906
2196,106735.32828924322
2197,112968.56942828203
2198,159405.7148623699
2199,179108.00702406198
2200,144644.87408871585
2201,140648.91109131966
2202,210023.51883176566
2203,145151.22727615645
2204,177401.02318720432
2205,111215.25760300327
2206,134098.6991612483
2207,213448.341631411
2208,236175.9202401821
2209,206440.13987795735
2210,126711.83544461444
2211,121083.90248953682
2212,112307.56463201916
2213,109188.29098479827
2214,122691.08381049984
2215,110324.6689865237
2216,149549.2512109065
2217,88738.71539597149
2218,81922.99593490151
2219,72290.3553325043
2220,80356.74480529834
2221,339980.66689641116
2222,243365.1824695702
2223,272829.3234187301
2224,203197.72462257647
2225,119718.21580846234
2226,177861.01659009117
2227,185240.23518353302
2228,285298.09784342715
2229,241744.61872218596
2230,151901.9355993628
2231,212379.69807303665
2232,169223.78667323
2233,166284.83150017148
2234,252630.45335171375
2235,213292.6347629675
2236,270333.1889190137
2237,348598.0155665754
2238,211659.69914012996
2239,106670.99220861311
2240,165417.50923937632
2241,165423.040462359
2242,126701.70123827727
2243,119899.30888769276
2244,101945.22119851566
2245,101863.08632870879
2246,144000.8409683249
2247,100705.85264561413
2248,121970.94870438274
2249,121552.72793204439
2250,134197.2590652908
2251,109973.52863513322
2252,171029.9523491471
2253,155292.37358930247
2254,181864.06578924396
2255,191049.02537993935
2256,183782.3133171515
2257,195331.56747976877
2258,171914.43375031085
2259,176486.45735462438
2260,162219.07522151776
2261,190104.9390681194
2262,217635.1024007916
2263,349064.89977109444
2264,431628.3307708318
2265,166030.6184200485
2266,306842.19345690607
2267,376345.2256040343
2268,387459.4739049016
2269,145994.31108278193
2270,185551.010123684
2271,225665.47141803527
2272,195954.44467212757
2273,161928.4437945346
2274,173664.28226608774
2275,164205.34010788667
2276,184798.31816324394
2277,183987.57327075576
2278,148976.60198908712
2279,132646.8039901692
2280,121654.26504225224
2281,170223.25772940952
2282,184918.5507870615
2283,98681.79992399491
2284,112567.63605443611
2285,140857.83863356768
2286,122555.42249788999
2287,346843.29066169815
2288,274108.6252333593
2289,377321.7174305999
2290,434667.1107058946
2291,337758.40133498807
2292,421031.11595744244
2293,460536.716266838
2294,420287.0236608959
2295,442436.8661726962
2296,254833.50205502447
2297,319872.80495637335
2298,302541.9950656282
2299,403855.52679893305
2300,335375.12698588864
2301,288284.50402921287
2302,232857.8121050062
2303,236856.5508345822
2304,239599.84591568704
2305,175907.217035564
2306,174203.7581155027
2307,183750.72436917335
2308,215182.85990399076
2309,281664.2695534704
2310,211574.70275963342
2311,191099.20404902796
2312,166328.30293799777
2313,172304.09567870805
2314,166507.86733722832
2315,174740.20451203766
2316,183187.67849692333
2317,181284.97190499032
2318,172607.69629691978
2319,171954.6511037827
2320,187849.3898483179
2321,236660.68604126963
2322,171979.59842200513
2323,178140.93013055212
2324,162355.34164925694
2325,201609.03305249914
2326,160525.38407075644
2327,206821.29938761497
2328,223119.5734393004
2329,187454.4784764459
2330,173784.41962530723
2331,375302.44414313737
2332,406214.8207743948
2333,313707.3936372429
2334,257446.39722242914
2335,259717.7972228241
2336,335789.30224079796
2337,188160.02426218954
2338,269033.7638886501
2339,210445.6995467777
2340,386347.400587051
2341,193411.76919923341
2342,228853.011151296
2343,214820.5073284464
2344,211175.56382387326
2345,235382.7204137574
2346,215249.9828140725
2347,190994.52389127447
2348,226584.49105243632
2349,153118.52139862409
2350,294542.5634634095
2351,247361.2323705753
2352,238913.245350177
2353,225904.6850831655
2354,128269.02389223302
2355,145060.0929640309
2356,149437.5775445548
2357,193272.10160737904
2358,196349.23021703196
2359,124179.9064822206
2360,117228.81605124004
2361,140802.81300860853
2362,278222.5174131648
2363,139532.62554839198
2364,152035.31892487398
2365,218742.0344986056
2366,190468.5364672287
2367,205919.65354684426
2368,197161.78151863496
2369,210181.48815808614
2370,169965.1566969963
2371,166994.76133330044
2372,182786.63049869362
2373,287045.4543039579
2374,307890.6806659379
2375,256295.32560302387
2376,285750.9841938107
2377,378076.8498932051
2378,144574.50872234377
2379,194970.68621274954
2380,139225.77506698415
2381,160417.47474653914
2382,196158.39005669384
2383,200454.63938678117
2384,235589.23499396077
2385,161165.40699942096
2386,132617.62086853004
2387,139053.7195710296
2388,97015.65423395309
2389,124516.71652695994
2390,150846.82819508715
2391,143085.50931277007
2392,117025.37997967802
2393,168249.65340917098
2394,143432.79779183216
2395,208674.9792184944
2396,144850.18797859768
2397,215286.25157545198
2398,131459.94234900366
2399,50889.59257090991
2400,53993.65747352809
2401,105698.09457789286
2402,139695.0574362255
2403,131586.74945176314
2404,150264.48183044387
2405,160486.73418157897
2406,140012.21892037443
2407,128158.68415304336
2408,144720.49185713084
2409,126222.37353100776
2410,165954.14679182105
2411,119481.49743100339
2412,155287.50371172949
2413,133837.51576964234
2414,137072.51872248852
2415,126227.41111060756
2416,129954.05623037658
2417,133383.018539109
2418,129929.06713265699
2419,120998.94359087104
2420,120658.09859039664
2421,149749.9201131222
2422,116039.7934809549
2423,119560.85899665728
2424,150418.06376589183
2425,207006.37914198136
2426,127581.43681936285
2427,136021.84996496086
2428,175047.59449199808
2429,113751.30648500341
2430,127003.40546280971
2431,104385.7466938146
2432,143313.45604467878
2433,148900.47710914808
2434,140740.7688839109
2435,140811.0287385626
2436,109761.18314527527
2437,105095.85226674333
2438,126188.92665618539
2439,109220.20940952477
2440,120589.93573826704
2441,85614.70270936756
2442,99136.83071030813
2443,121350.73144974536
2444,124811.37739543089
2445,83104.53288800771
2446,121161.07575961296
2447,189639.82630866233
2448,133309.82109631927
2449,108189.73424578122
2450,146962.33110493247
2451,122771.06253629338
2452,202592.31924033738
2453,95822.28393159417
2454,126665.34123951406
2455,108465.40331142477
2456,139133.04337934978
2457,125628.64554934067
2458,110607.10481672426
2459,107478.4675915236
2460,136922.3657897492
2461,120828.04359306989
2462,137348.46184815498
2463,124517.778249755
2464,178467.6218034154
2465,130785.5127686384
2466,112965.25653725414
2467,135402.95388869426
2468,76545.09230863838
2469,75052.17776191131
2470,177779.1487735039
2471,214137.8037873193
2472,170197.61308764937
2473,119226.87790843537
2474,89804.0151220024
2475,219789.74248319844
2476,111870.4688883384
2477,128130.0898435604
2478,151201.8454942349
2479,111623.55065480391
2480,153426.15183797316
2481,129323.32571021332
2482,125895.14819913164
2483,115833.79791112353
2484,121282.21477379711
2485,122980.85141126906
2486,151077.4382767983
2487,185360.59826831115
2488,148932.65359325949
2489,149889.96771320928
2490,150467.23238238177
2491,89880.61296636307
2492,186692.45645551334
2493,153952.89931372908
2494,151744.38380989648
2495,75627.66859991253
2496,238673.09918582704
2497,148436.59542433155
2498,108001.68509344796
2499,93275.80432082748
2500,126527.04372875915
2501,137430.44868211378
2502,145907.64907772536
2503,92900.36553818668
2504,182066.321800756
2505,218558.36715115389
2506,252377.46866599534
2507,274192.4961163432
2508,251316.88288640504
2509,211675.4429030171
2510,225516.30649244247
2511,177378.72181104237
2512,208002.02423670262
2513,209015.16322233886
2514,249397.25986333028
2515,148989.03314725868
2516,164056.50233743232
2517,137266.51710209326
2518,145275.74985678957
2519,225056.21199450665
2520,213027.68602355217
2521,189585.87412282225
2522,222023.73227665946
2523,125114.58645777295
2524,136356.83249899058
2525,145737.351572043
2526,133607.3918246946
2527,120512.67826686506
2528,127660.47246519646
2529,137072.23228969818
2530,114907.16905076818
2531,252823.66583194584
2532,222335.44157923263
2533,196258.9151053746
2534,229363.6422139164
2535,327278.5140968073
2536,230922.25463085907
2537,245617.69516742104
2538,174384.48228267726
2539,186144.8815413897
2540,173438.82728080917
2541,180097.46900318167
2542,159793.7279093131
2543,123380.86991536456
2544,128718.09896790117
2545,133428.95083693985
2546,129090.27024660814
2547,141018.61907265888
2548,157720.7735498782
2549,154540.20065973944
2550,237116.61013447566
2551,139995.55021212352
2552,127304.10730050299
2553,72870.52469399924
2554,104631.99168960776
2555,116299.57168504992
2556,96894.8275131593
2557,92530.93160219677
2558,166636.545994643
2559,133067.47388213887
2560,136380.5572279829
2561,135991.19675028324
2562,129114.42125615364
2563,145734.6456444697
2564,184018.6110515593
2565,145431.44000601448
2566,162121.4096475201
2567,118272.51477617587
2568,206163.10860375923
2569,205733.45104340787
2570,121027.9603576947
2571,167673.27924451247
2572,186039.1808672996
2573,216106.8659401735
2574,284385.21633002174
2575,132594.0376646866
2576,127998.59715145067
2577,160857.22569761463
2578,86906.38734835932
2579,71645.23782584244
2580,123780.71511145287
2581,125096.73140157855
2582,117098.69845317658
2583,279677.83996306686
2584,164716.08756644285
2585,182589.730315404
2586,212505.34246517537
2587,203279.75812637995
2588,149370.78425282094
2589,143561.88545882338
2590,204810.77007999286
2591,215921.6819274232
2592,206074.06541964662
2593,258583.5597922756
2594,170641.15219207763
2595,210574.13034112196
2596,331220.82876570866
2597,178710.27088083557
2598,272506.6590502401
2599,291195.9460393089
2600,180058.4782683536
2601,146219.33222943812
2602,77659.09740880337
2603,97314.169022713
2604,85846.96585234374
2605,71892.51946806608
2606,144587.54821258018
2607,186207.91692852534
2608,204539.9921472087
2609,169734.4202671144
2610,109957.40007646702
2611,117442.33252196861
2612,152533.6474194427
2613,132971.01127630167
2614,125295.583195833
2615,154454.8264461953
2616,136579.9808122481
2617,179882.94137073887
2618,200037.88237272017
2619,195492.30220133878
2620,188834.80321010045
2621,176976.82184828573
2622,186091.7031327427
2623,239910.83635921282
2624,290084.7950389122
2625,305499.681651442
2626,171621.3267156807
2627,175992.6519275906
2628,419466.0914366349
2629,520268.3276956686
2630,353593.34135920444
2631,435597.80063780193
2632,404729.60567241686
2633,321291.2738554311
2634,398163.1747205224
2635,149194.55099036256
2636,181738.73207567437
2637,172459.7261683162
2638,256491.90230407228
2639,193667.44875923597
2640,148258.68855443058
2641,102545.85517674837
2642,193288.08061175284
2643,103541.520523456
2644,124103.56199955962
2645,97637.02139547042
2646,91240.97804450117
2647,92173.86407892915
2648,137947.00048413067
2649,146225.81685109195
2650,139773.73874572013
2651,149330.3812065351
2652,404346.715027823
2653,244775.22110399287
2654,233484.34708826075
2655,374356.03150599916
2656,315002.35205796675
2657,335227.61663723504
2658,284458.8186422102
2659,320419.2597918434
2660,346319.4110404471
2661,331005.5830567576
2662,330186.3684790342
2663,265775.0492895758
2664,271201.40304018557
2665,328988.4162388373
2666,275994.7654871691
2667,165374.83167709486
2668,177237.35731286745
2669,170043.50777138618
2670,294159.9399982789
2671,179266.0763168196
2672,178021.88693109032
2673,204031.01344311392
2674,197824.20805415328
2675,166865.7918816494
2676,186724.78154091115
2677,195731.54472811232
2678,253546.199906008
2679,267853.6410986173
2680,281970.60000152246
2681,421258.7215258922
2682,325852.8410308186
2683,571778.253334721
2684,310127.6437764917
2685,357306.5989760464
2686,235474.38076774596
2687,332458.8858972983
2688,209917.9148553661
2689,210166.9693082189
2690,443239.87844381534
2691,190870.26430054937
2692,130797.94747875836
2693,192459.5654622347
2694,124696.88732842372
2695,190060.3451774749
2696,181451.19488497425
2697,185313.41445650172
2698,187617.56096483552
2699,174358.66408806582
2700,161427.28809939665
2701,142768.82116236605
2702,113254.18080543583
2703,145179.8599077018
2704,139829.4527640651
2705,118556.43113783095
2706,114738.17785225096
2707,125906.45655104122
2708,134020.13078589676
2709,106748.18600279589
2710,125309.89545183223
2711,269168.77697276225
2712,398419.085148093
2713,166216.8503667401
2714,149405.8819887348
2715,167388.57982504167
2716,147701.01707201154
2717,184096.16446365326
2718,230407.76275670616
2719,155019.3107502311
2720,172638.67062289995
2721,134400.66929710703
2722,160517.24476247386
2723,147892.63448014256
2724,130448.4877935742
2725,134180.79839069827
2726,144045.30766602678
2727,177255.10914166458
2728,173715.67914713905
2729,157887.13482814946
2730,143706.85234216516
2731,121671.88284470256
2732,124844.43428877184
2733,155416.1157355425
2734,146188.51150419048
2735,136779.73395457206
