YearsExperience,Salary
4.63,59437.94
7.24,98538.16
8.09,101498.6
1.41,45710.95
9.6,115471.78
3.76,57689.4
1.4,48357.07
9.24,106931.49
5.29,66879.91
3.05,55707.46
1.1,39597.58
3.21,65238.75
4.22,63334.25
7.22,97058.74
4.86,67730.26
3.11,58623.05
10.24,121745.25
3.81,56077.05
8.05,100893.84
8.89,105349.74
1.74,38716.37
5.3,82410.17
8.86,108670.69
8.4,113302.38
4.2,57028.32
9.85,114211.79
9.29,106374.04
3.19,59334.51
8.88,107619.13
1.87,42801.45
4.3,58561.06
6.1,92603.81
1.43,38996.53
3.57,53856.41
4.06,59006.14
4.82,65960.57
4.51,57074.91
4.16,55523.27
6.22,81284.15
7.83,101914.17
4.57,62146.92
9.75,113290.27
1.61,45056.13
1.61,49376.98
8.12,99824.58
7.41,99239.66
6.23,80844.64
8.71,112671.86
9.09,106524.75
10.53,122927.75
10.36,121313.96
7.33,99207.63
8.92,104300.13
9.04,104213.14
7.07,98097.43
5.31,64380.76
5.94,93116.33
3.73,56713.75
2.73,55622.63
4.65,60519.71
7.26,100549.32
3.86,63820.44
9.72,111186.36
2.03,38205.21
1.11,40390.9
3.39,56423.1
6.98,90351.51
9.8,112253.95
3.93,54075.66
4.05,54807.59
2.36,42180.31
3.12,61281.73
1.95,42655.82
2.88,58556.67
4.12,57051.34
6.18,95122.28
10.5,121422.15
4.39,61478.38
1.58,38260.54
7.97,100053.17
3.2,54154.38
6.09,94017.04
4.97,67442.82
4.26,58428.57
5.51,80773.34
9.18,112653.15
3.83,57720.7
10.49,120758.01
6.1,80844.05
5.19,65059.54
8.21,112866.74
6.05,82318.61
9.61,111877.13
9.3,105147.74
7.87,98261.22
9.21,105677.55
2.2,41074.07
9.1,106664.51
7.05,89752.59
10.4,123384.47
8.14,100449.11
3.43,63892.73
4.11,59031.02
6.91,91907.81
0.94,38853.71
9.09,108174.51
9.15,104087.39
1.08,41046.22
4.79,61511.76
1.48,46506.01
10.65,120802.12
7.29,97130.99
5.15,69735.55
8.8,109053.1
3.38,54474.24
3.9,56048.47
6.91,92003.78
1.33,40323.47
5.27,67565.37
10.82,124342.37
3.13,58334.19
2.23,39020.44
6.86,100152.07
10.31,123682.15
7.74,101037.97
1.62,37409.28
4.18,55410.04
9.25,106128.38
5.02,66373.38
5.87,79856.11
2.44,41489.29
7.28,98476.25
9,109337.06
10.39,121225.11
4.16,58598.87
9.76,112985.15
2.25,40596.92
4.57,64856.86
5.01,65897.67
10.72,125269.24
4.16,56659.16
10.54,119785.76
6.15,93102.91
2.17,39796.07
4.18,53837.66
5.08,67066.26
9.1,104884.34
9.06,104325.52
5.15,70234.44
7.06,92011.2
2.89,60802.57
2.36,44716.44
0.94,40256.36
10.93,122799.39
10.5,121740.53
2.46,40898.44
8.11,100307.42
8.96,105956.76
3.64,58713.57
7.11,101582.33
2.46,38251.03
2.28,41847.13
1.4,48156.59
6.01,93853.92
3.57,56659.39
9.24,103372.61
5.94,83433.06
9,106641.24
1.22,38799.48
8.23,113213.75
2.52,40399.96
4.34,56928.53
2.18,43490.36
5.01,68855.39
8.28,114378.1
4.9,65881.94
8.16,102306.35
1.52,46855.75
5.17,63560.01
9.5,115368.5
9.49,116031.72
6.16,93371.42
8.36,111945.43
4.18,53363.73
5.38,83219.67
1.76,36382.97
9.68,113090.6
0.88,41014.64
1.25,42539.97
10.65,122811.66
5.96,81890.27
3.76,63765.84
2.54,39501.34
4.11,54606.11
1.62,36903.3
1.39,37958.21
1.03,39702.54
3.48,53732.27
4.02,56138.78
3.96,64022.67
3.99,54925.83
10.13,120722.06
4.09,58165.38
3.95,56004.35
4.05,56107.56
1.59,49220.24
10.57,121664.36
6.16,79306.73
5.46,80769.72
1.74,39068.03
8.05,101631.59
5.35,66544.93
8.96,104848.21
3.2,57043.48
10.33,122310.36
9.02,106970.86
3.75,56787.77
9.41,107347.41
10.57,120081.94
1.51,44683.71
5.92,83275.86
3.18,63029.22
3.22,59885.38
2.27,43528.89
9.29,104485.51
7.03,90705.82
5.26,82747.92
4.23,57697.84
4.04,64055.34
10.44,123808.71
8.24,113575.02
1.99,41845.97
9.06,109235.63
7.01,90012.98
10.36,121433.3
8.69,108581.03
1.93,43567.17
3.68,57587.32
2.4,40051.26
3.45,65615.65
8.35,115398.84
1.76,36693.97
5.22,66056
1.8,37783.75
4.92,68037.77
2.3,42472.95
5.38,79726.68
5.26,66261.7
3.02,60618.67
8.31,113306.51
7.83,100082.68
10.34,123944.01
2.53,39130.05
4.29,56825.11
5.08,68440.67
7.83,101474.9
4.07,59262.87
8.07,102499.92
8.79,107879.4
1.67,34335.12
3.16,62170.5
10.67,123017.53
5.19,67262.82
5.05,66811.73
10.53,118822.9
6.06,94027.84
5.01,67870.9
8.87,108706.51
7.48,99081.37
3.88,58713.45
9.49,119218.54
5.8,82343.7
5.2,67279.52
2.14,43579.25
4.28,56166.37
10.4,123928.5
2.91,64700.56
6.13,78689.37
4.2,57408.11
3.34,65853.17
3.22,60141.45
9.69,109842.67
4.08,55320.59
5.97,97424.09
5.91,81871.75
9.13,104999.33
4.43,58661.62
4.99,66629.09
6.75,92311.83
2.24,39045.64
1.42,37366.3
4.29,54454.36
8.95,108644.12
6.08,94884.59
9.71,115986.61
7.08,88440.82
2,43750.56
6.76,92699.04
7.95,100595.18
5.18,66770.25
8.72,109786.02
2.89,60678.99
4.04,59142.58
6.92,92034.54
4.06,57985.87
9.2,106827.73
3.08,60626.95
4.11,58934.26
9.1,104124.54
2.25,39977.54
1.78,38507.59
8.03,101322.42
10.28,123416.65
3.89,62942.18
4.04,63658.53
5.22,82837.68
4.88,61997.23
4.04,55285.19
3.01,64129.35
3.55,56698.03
9.14,103878.67
4.32,56614.18
5.22,65576.38
10.52,121746.26
2.98,58249.38
3.1,58684.19
3.98,57460.38
4.22,56306
3.46,54279.67
3.71,56350.35
3.37,65696.98
5.47,83964.1
9.66,116839.4
9.15,104488.25
1.41,47462.55
2.12,38015.5
10.24,123027.34
2.07,40672.41
2.79,59706.98
6.2,80152.52
3.2,54066.04
4.85,66760.96
4.23,58271.24
1.11,39833.71
7.27,97673.94
6,95017.93
5.4,68289.55
3.07,58261.73
8.64,111034.24
4.16,56957.58
2.16,45364.03
2.11,43175.46
3.02,56376.85
9.61,110208.27
6.17,80824.38
10.24,124104.73
3.9,55306.34
7.35,99508.47
3.24,59238.34
9.55,118770.73
3.96,57809.18
9.05,105378.2
5.95,81371.87
3.11,60061.86
10.48,120519.04
1.58,36860.3
3.68,56113.87
3.74,59368.58
5.45,82434.96
9.68,110987.34
10.3,121015.06
8.94,103409.18
5.93,94670.03
10,113187.75
3.28,52438.04
10.47,122212.72
3.27,61234.77
3.22,59322.86
1.24,39896.3
1.6,36854.93
3.91,56942.52
9.53,111732.75
10.5,123077.05
8.86,109832.91
9.65,112104.14
5.13,65310.02
8.8,108369.3
7.82,112750.91
1.23,42797.22
2.97,57133.16
6.75,91770.68
3.18,57982.6
8.99,105978.98
4.32,58703.04
3.73,56569.53
3.9,55084.89
10.22,122537.54
4.62,58746.93
7.01,90284.4
5.04,68220.68
7.41,100566.11
6.9,89581.03
4.01,62903.23
9.75,112605.26
2.03,42569.25
2.27,41863.45
1.77,38009.01
6,82784.05
6.02,94124.59
8.87,110019.03
5.27,82700.99
4.27,59035.72
3.31,65017.56
5.45,63657.21
4.27,56273.19
4.45,60740.94
1.09,40726.95
6.99,90845.01
7.25,99802.72
7.17,97155.89
1.52,37635.5
4.92,69838.51
7.83,100021.55
8.77,109450.77
3.96,63116.36
4.11,55863.47
3.82,56954.07
5.03,67056.31
3.49,55346.02
3.1,57502.14
4.01,55973.37
8.23,113438.85
9.43,114294.21
6.97,89747.11
3.46,54856.45
9.1,106679.89
9.83,113634.5
2.18,40981.12
9.1,105808.93
3.19,54386.8
9.17,106189.56
9.55,112944.83
5.18,83784.74
9.72,114457.23
9.88,113903.93
2.14,40211.72
3.51,64600.33
1.94,40764.23
9.78,119392.92
7.34,98001.59
5.1,65449.35
3.21,64637.93
1.21,38207.05
6.86,93210.33
6.13,93896.63
4.15,59028.18
9.5,112981.4
4.58,65943.73
10.4,121932.09
4.14,56957.73
4.26,57620.61
1.59,36722.83
10.43,120766.85
3.01,59165.24
5.36,83757.61
5.92,80944.49
2.06,42088.86
4.6,60841.02
8.65,109042.24
1.4,43871.75
3.83,56020.14
8.14,111912.13
10.68,124125.89
5.36,83626.62
9.5,120177.69
4.03,57605.14
2.36,40616.11
8.08,101897.69
8.4,110117.72
1.42,38580.88
7.18,101014.46
1.21,41098.24
5.06,81475.75
4.8,59961.85
5.27,63696.12
3.81,63002.88
7.15,90633.44
9.05,104315.94
8.6,109637.29
6.88,99444.26
9.53,117127.53
9.34,116509.97
5.48,67218.26
4.11,56502.33
1.1,38813.67
1.52,47758.24
3.28,63681.95
1.71,37524.78
1.35,38659.56
6.87,92583.81
5.05,69642.98
7.82,102237.41
3.23,57428.66
9.8,113462.77
5.33,65884.06
2.35,37774.31
2.22,40513.31
3.17,57001.38
1.66,36730.2
6.9,91786.44
8.03,102816.53
2.23,39084.81
7.03,90734.61
2.21,38633.76
3.84,56809.77
3.8,58346.41
6.12,80690.84
5.38,68627.32
7.09,92600.68
4.18,57919.74
3.29,65819.25
4.29,57828.65
1.17,40431.78
5.91,81849.99
4.32,57267.98
4.3,55423.09
2.04,42224.37
10.72,122482.28
1.02,38427.81
5.16,68102.72
3.34,54889.88
1.54,47579.46
9.89,113072.68
3.26,52985.8
3.24,60708.86
8.99,105835.07
9.07,106819.53
1.36,46937.64
7.11,97604.17
7.11,98810.99
1.61,36830.89
9.45,114484.21
5.33,82378.56
4,54363.55
1.04,37891.55
7.51,97626.05
4.08,54399.61
2.33,36829.29
10.43,121835.15
10.64,122453.54
9.5,115096.01
8.78,108730.91
5.4,64804.43
4.92,67354.35
4.76,60363.31
7.71,99764.24
4.58,59132.74
2,38823.66
6.83,92106.67
4.33,56320.25
1.43,45102.54
4.16,62589.46
6.38,83274.02
2.91,59695.7
2.75,56335.88
9.86,112375.31
1.38,46780.36
3.1,56968.85
5.67,81970.68
1.42,45289.99
5.68,81555.36
10.47,118983.18
4.34,59626.97
9.41,117962.8
5.95,79386.29
1.4,47687.96
5.94,93181.18
8.93,109569.96
3.11,55792.06
1.6,39289.6
8.17,113825.56
4.65,60357.2
9.6,113446.9
10.74,120126.69
8.14,100123.91
3.87,56337.18
5.89,81412.79
5.45,65104.45
2.19,39919.1
10.92,119556.76
2.04,44465.95
3.85,56862.01
8.38,113947.83
5.21,65644.02
3.85,57576.58
5.16,65121.85
9.8,112967.85
6.08,95061.98
8.33,114001.27
2.43,39454.1
1.2,46454.12
3.27,56221.17
6.92,91930.45
1.39,46392.16
4.2,57433.75
10.65,122724.7
3.85,63923.04
4.09,63584.1
4.98,66962.15
4.2,61926.09
5.83,82281.79
4.5,62020.33
8.96,106300.5
7.78,100232.82
8.07,100512.11
5.05,66131.47
3.9,63163.47
7.06,97153.51
5.05,70332.69
3.27,53129.43
1.89,45436.43
3.19,54746.03
1.99,44059.08
8.2,112832.25
8.89,109002.78
1.52,37805.88
1.56,38440.28
9.58,116857.15
10.5,118863.88
5.51,85370.87
10.31,122142.92
8.91,105259.27
5.95,82820.08
5.8,78546.7
6.77,91151.28
2.39,40659.27
5.63,81767.06
9.67,112311.87
3.77,57761.19
10.29,124586.28
7.2,99594.56
6.91,92675
3.04,56168.83
1.16,40508.17
2.37,38920.48
3.24,63872.81
4.19,54863.58
9.08,105469.95
4.3,60064.3
1.28,48001.21
5.2,66413.63
4.19,58726.93
9.12,106560.09
4.21,57438.18
9.69,119443.97
3.29,62475.96
8.8,103402.48
8.7,107972.68
4.43,61746.93
8.93,109439.63
7.36,98735.9
4.46,60641.36
8.27,112662.46
10.52,119534.11
4.4,63230.52
5.02,65924.21
10.29,122477.78
5.24,64279.32
8.87,105676.59
2.14,45326.29
1.33,39588.95
3.43,53605.25
5.4,67280.4
1.93,36334.55
10.51,122614.38
6.16,96308.1
4.41,59470.07
4.62,60840.13
8.34,113709.45
7.42,99225.66
4.23,57941.47
9.08,104497.46
9.59,111872.8
8.28,100452.77
4.08,56756.93
8.49,115564.07
1.4,48140.64
3.92,56666.63
9.24,106059.9
4.34,56910.4
9.73,116154.71
8.43,117353.66
6.03,79906.43
2.91,59825.56
1.79,36082.29
4.63,60660.38
8.14,98283.92
4.14,58891.26
3.78,64471.25
4.35,61585.46
9.53,111711.07
4.13,58618.45
5.4,84024.68
9.02,105573.49
3.01,55974.47
1.73,38212.9
5.93,82526.15
4.62,59544.3
8.79,107516.66
8.07,100745.47
2.28,38507.7
9.66,109989.84
4.09,56933.09
3.13,59356.25
8.81,109176.85
4.94,65431.59
3.03,61979.42
7.25,101126.97
9.19,105944.94
10.6,120730.12
4.11,54722.09
8.8,108022.82
5.23,65209.45
3.95,58586.85
6.04,92907.1
8.7,108290.7
2.16,41034.23
3.6,56688.93
1.77,38112.1
3.51,63700.25
4.16,56808.68
5.17,81309.87
4.7,59375
2.02,44802.97
4.61,64913.26
7.22,97524.55
1.56,43673.69
4.48,61856.56
3.37,53779.39
3.35,55483.12
5.44,64602.34
4.11,56105.48
5.88,82892.23
3.58,58055.47
3.46,66530.98
2.47,39518
2.88,53928.47
6.19,93692.97
8.99,106258.26
1.2,45474.07
9.58,114135.63
8.22,111733.77
9.52,115722.31
4.05,58791.67
2.98,54718.14
2.23,39747.89
8.97,109117.57
1.3,40459.26
7.02,90811.6
7.09,96796.88
6.97,88807.17
3.08,58225.45
2.96,55797.22
7.87,103267.69
5.26,69778.07
2.1,41768.27
10.86,118498.55
3.87,62151.46
10.49,121390.42
10.49,124876.92
10.59,121772.07
8.52,113875.46
7.91,102845.54
3.44,65846.61
8.06,100444.75
1.57,39073.2
6.16,81943.18
3.29,56698.08
2.35,37636.95
2.33,47376.4
8.24,114232.92
3,54531.84
1.49,45947.61
6.17,95042.6
9.54,113055.16
4.14,62390.31
2.01,42956.7
4.69,60528.36
2.97,56596.26
7.18,97485.98
5.07,65898.9
10.55,118757.92
8.37,112847.41
3.08,58018.75
6.13,80386.84
10.68,121799.66
8.99,110071.58
1.32,44400.38
4.45,61818.19
4,64004.82
3.27,53609.14
9.22,105038.57
5.92,79846.27
4.07,57512.73
4.37,54098.05
2.2,40305.07
2.74,58322.24
9.02,105236.66
7.45,101846.94
1.83,42590.96
5.88,80290.37
6.23,93926.75
1.13,40253.52
5.86,94907.01
5.59,64773.6
3.84,55308.71
4.4,61157.91
1.09,39413.62
9.18,105379.18
3.94,54592.51
3.08,56316.54
2.45,40021.33
10.65,122220.05
3.91,64762.34
2.15,43044.79
4.21,55985.3
3.82,63039.7
1.8,36231.45
1.01,38867.59
3.26,54657.85
5.3,80713.55
8.09,113734.88
3.96,58384.08
2.17,38226.08
7.89,103149.19
3.81,58650.81
3.97,54857.99
1.51,44768.32
4.05,58379.86
3.12,53531.23
1.4,47940.54
6.07,92809.73
1.22,40087.68
2.4,39869.69
3.34,64969.16
5.06,65610.85
3.24,64345.6
3.95,65413.86
4.59,61929.52
8.23,113099.56
3.06,55121.54
8.28,103802.72
1.41,38087.9
10.71,121005.19
5.19,65627.31
2.43,39691.16
10.71,124409.61
9.7,113097.02
4.25,56184.46
5.47,84202.43
4.06,58534.14
6.83,91749.34
8.48,114006.55
3.9,62700.67
3.6,64983.37
1.25,46689.73
4,55816.78
1.48,36405.54
1.59,38146.44
1.3,36882.82
3.31,55834.99
7.03,96611.09
9.65,111827.94
10.3,124353.86
3.41,53764.67
3.95,62639.51
3.07,65336.53
2.48,39062.55
4.27,57109.99
9.48,112374.52
10.6,125423.64
1.25,37307.24
6.64,93278.39
2.44,39974.25
2.04,38813.43
6.15,80932.03
9.61,117308.72
4.38,57024.91
8.96,105292.16
10.72,123152.1
2.25,45050.45
8.68,111584.19
4.44,56887.7
3.94,58154.29
8.81,106880.4
5.43,83131.6
3.31,56139.48
3.09,54687.76
3.07,59289.08
3.25,54132.31
4.18,58545.65
5.95,80426.35
10.41,121717.49
2.96,57992.99
1.11,38982.39
8.22,102985.92
4.99,63533.89
1,39421.01
8.57,109667.2
5.08,66854.52
1.18,37973.15
4.74,59246.27
7.92,98903.04
1.37,44935.31
4.11,57394.88
6.74,90973.58
3.5,53221.84
3.42,53890.12
5.8,82680.78
3.12,58483.42
6.01,84401.34
2.89,57855.44
2.83,58877.05
1.6,37561.95
2.94,59241.63
5.92,80628.5
3.26,53677.91
3.75,56726.67
6.17,94531.83
4.58,61049.12
4.73,62880.89
10.15,122895.17
1.24,39483.21
6.31,93162.75
10.62,121697.19
3.16,61510.83
9.88,115734.95
2.44,44648.17
10.48,121805.44
3.11,54335.09
8.83,110783.63
1.14,38891.64
10.37,124605.54
2.38,38801.07
9.55,117767.74
7.82,101617.63
1.02,40462.71
10.6,122913.79
2.02,44086.06
7.34,96090.07
1.43,43842.39
3.5,57975.73
2.23,39458.83
9.77,115765.61
3.63,57171.73
1.21,38028.36
7.22,97756.84
3.03,54101.58
3.72,58356.61
4.61,61875.63
2.12,42625.59
3.94,59392.98
8.2,114726.41
6.17,94729.55
8.1,113715.86
4.68,60925.68
10.39,121795.83
3.14,53115.07
2.23,41988.5
10.4,122115.28
4.56,61130.05
2.11,44324.32
4.36,52777.03
3.94,56965.01
1.08,43739.46
9.56,117154.04
5.96,81969.68
6.01,81291.6
1.96,44762.71
2.34,44880.82
8.79,106914.27
3.91,63765.07
9.46,118209.78
2.31,40075.68
6.09,93814.45
4.02,65704.68
10.68,119642.29
3.86,55658.14
3.25,56422.22
2.91,57025.13
3.21,57469.61
3.2,54895.75
8.18,100766.18
4.62,58746.95
9.06,104679.02
4.27,56366.43
4.12,61979.19
4.63,57422.11
9.04,106090.93
3.9,56798.78
3.2,55051.39
10.58,121070.08
5.42,84705.22
9.02,110237.41
0.96,39381.18
4.85,60319.66
3.29,53050.26
9.86,113079.51
4,63919.08
3.96,54508.68
4.19,56163.44
2.36,44092.59
5.23,65524.54
2.39,45563.02
2.21,40176.33
8.46,116168.78
2.35,41561.2
3.35,55332.92
3.65,57927.04
4.99,65185.7
9.64,113353.22
9.03,105659.37
3.29,64894.26
6.96,100155.67
5.93,83526.88
10.33,120409
4.14,56093.24
3.26,52467.91
3.21,64422.84
7.38,99853.34
3.96,62544.4
7.85,99458.15
1.2,38763.17
4.54,57230.37
2.18,38371.97
7.1,91788.6
9.4,105966.97
4.09,57202.43
2.16,44451.92
6.99,97928.83
8.12,99194.11
8.69,110227.69
1.32,36812.91
6.96,98122.49
7.98,102763.8
6.11,82375.84
3.28,55615.08
4.64,61972.14
7.04,91762.67
4.47,61431.63
3.41,64228.01
6.78,92762.33
3.16,62672.76
3.83,57801.17
6.2,93546.45
8.63,109764.65
6.86,90386.05
9.5,108553.92
3.19,63421.97
1.56,37423.73
6.35,93348.83
8.83,110112.18
9.13,103575.68
4,60647
3.24,56528.7
1.53,46537.61
2.89,59362.31
5.68,83318.35
9.33,117454.61
1.48,47270.84
9.64,118865.28
5.34,68292.99
3.98,61919.15
9.62,118045.87
4.28,53870.04
9.54,118222.9
5.97,83755.14
6.89,100760.99
